iter	AccuracyMetric	MultiClass
0	0.3	1.099121704
1	0.3	1.099717319
2	0.3	1.098828034
3	0.4	1.097306309
4	0.4	1.098952391
5	0.4	1.098321295
6	0.4	1.097636682
7	0.4	1.096759974
8	0.6	1.093273599
9	0.6	1.092701822
10	0.6	1.092409564
11	0.5	1.09581197
12	0.5	1.093344049
13	0.5	1.087971471
14	0.5	1.087724051
15	0.5	1.08743912
16	0.5	1.087740201
17	0.5	1.08651092
18	0.5	1.086879311
19	0.4	1.087450033
20	0.4	1.086688619
21	0.5	1.084365435
22	0.5	1.085458262
23	0.5	1.08576077
24	0.5	1.084076125
25	0.5	1.082832937
26	0.5	1.083789996
27	0.5	1.08346882
28	0.5	1.083232462
29	0.5	1.083057637
30	0.5	1.080893023
31	0.5	1.078383295
32	0.5	1.078417639
33	0.5	1.078701826
34	0.5	1.07958942
35	0.5	1.078144696
36	0.5	1.078396703
37	0.5	1.078979924
38	0.5	1.077196687
39	0.5	1.074603479
40	0.5	1.073414971
41	0.5	1.074430814
42	0.5	1.074382683
43	0.5	1.073468785
44	0.5	1.07283731
45	0.6	1.069944722
46	0.6	1.069869354
47	0.6	1.068141753
48	0.6	1.060243137
49	0.6	1.062031055
50	0.6	1.060682355
51	0.6	1.059588294
52	0.6	1.060086911
53	0.6	1.057347611
54	0.6	1.055366963
55	0.6	1.054038572
56	0.6	1.054415594
57	0.6	1.051937008
58	0.6	1.051094228
59	0.6	1.050795564
60	0.6	1.048536915
61	0.6	1.047549429
62	0.6	1.045426532
63	0.6	1.046121536
64	0.6	1.046201181
65	0.6	1.047428963
66	0.6	1.047903893
67	0.6	1.04747674
68	0.6	1.045830278
69	0.6	1.0454469
70	0.6	1.044614388
71	0.6	1.044099229
72	0.6	1.044953683
73	0.6	1.045136505
74	0.6	1.044987251
75	0.6	1.045915543
76	0.6	1.046550426
77	0.6	1.047581286
78	0.6	1.045744619
79	0.6	1.046172234
80	0.6	1.045703024
81	0.6	1.046535795
82	0.6	1.04589059
83	0.6	1.044930021
84	0.6	1.044829351
85	0.6	1.0430931
86	0.6	1.042463208
87	0.6	1.03943008
88	0.6	1.03989189
89	0.6	1.040085607
90	0.6	1.039972605
91	0.6	1.038919786
92	0.6	1.037927665
93	0.6	1.037055158
94	0.6	1.035878765
95	0.6	1.036393784
96	0.6	1.036507406
97	0.6	1.036779972
98	0.6	1.038230109
99	0.6	1.037418883
